time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0 0 0 -0.0296571 -0.05 -0.05 -0.00130977 0.228695 -0.222195 -1.09831 1.70808
0.01 0 0.000571518 -0.0274237 -0.05 -0.0483211 -0.00344765 0.218113 -0.205517 -1.0181 1.62751
0.02 0 0.000597428 -0.0252922 -0.05 -0.0482416 -0.00542259 0.208325 -0.189585 -0.939573 1.55881
0.03 0 0.000567643 -0.0232546 -0.05 -0.0483257 -0.00724154 0.199305 -0.17431 -0.864315 1.49621
0.04 0 0.000533869 -0.0213036 -0.05 -0.0484217 -0.00891078 0.191022 -0.159634 -0.79225 1.43892
0.05 0 0.000501459 -0.0194318 -0.05 -0.048514 -0.010436 0.183446 -0.145506 -0.723131 1.38666
0.06 0 0.000470873 -0.0176324 -0.05 -0.0486011 -0.0118226 0.176546 -0.131877 -0.656706 1.33927
0.07 0 0.000442058 -0.0158987 -0.05 -0.0486832 -0.0130751 0.170299 -0.118698 -0.592729 1.29657
0.08 0 0.000414912 -0.0142243 -0.05 -0.0487605 -0.0141979 0.164681 -0.105923 -0.530963 1.25843
0.09 0 0.000389333 -0.0126031 -0.05 -0.0488335 -0.0151947 0.15967 -0.0935069 -0.471182 1.22471
0.1 0 0.000365226 -0.011029 -0.05 -0.0489022 -0.0160691 0.155248 -0.0814069 -0.413164 1.19529
0.11 0 0.0003425 -0.00949621 -0.05 -0.048967 -0.0168238 0.151399 -0.0695799 -0.356695 1.17009
0.12 0 0.000321069 -0.00799914 -0.05 -0.0490281 -0.0174614 0.148108 -0.0579844 -0.301566 1.14902
0.13 0 0.000300854 -0.00653224 -0.05 -0.0490858 -0.0179841 0.145362 -0.0465793 -0.247576 1.132
0.14 0 0.000281777 -0.00509011 -0.05 -0.0491401 -0.0183935 0.143151 -0.0353243 -0.194524 1.11899
0.15 0 0.000263767 -0.00366745 -0.05 -0.0491914 -0.018691 0.141468 -0.0241797 -0.142216 1.10994
0.16 0 0.000246755 -0.00225902 -0.05 -0.0492398 -0.0188773 0.140304 -0.0131058 -0.0904592 1.10483
0.17 0 0.000230678 -0.000859646 -0.05 -0.0492855 -0.0189532 0.139657 -0.00206347 -0.0390627 1.10364
0.18 0 0.000215474 0.000535823 -0.05 -0.0493286 -0.0189186 0.139522 0.00898663 0.0121621 1.10638
0.19 0 0.000201085 0.00193251 -0.05 -0.0493694 -0.0187733 0.1399 0.0200838 0.0634035 1.11306
0.2 0 0.000187457 0.00333554 -0.05 -0.0494079 -0.0185166 0.140791 0.0312676 0.11485 1.1237
0.21 0 0.000174537 0.00475006 -0.05 -0.0494443 -0.0181475 0.142199 0.042578 0.166689 1.13837
0.22 0 0.000162276 0.00618126 -0.05 -0.0494787 -0.0176645 0.144128 0.0540553 0.219113 1.1571
0.23 0 0.000150627 0.00763438 -0.05 -0.0495113 -0.0170657 0.146585 0.0657407 0.272312 1.17998
0.24 0 0.000139545 0.00911475 -0.05 -0.0495422 -0.0163489 0.149579 0.077676 0.326483 1.20709
0.25 0 0.000128987 0.0106278 -0.05 -0.0495714 -0.0155112 0.153121 0.0899041 0.381823 1.23853
0.26 0 0.000118912 0.012179 -0.05 -0.0495992 -0.0145497 0.157223 0.102469 0.438534 1.27442
0.27 0 0.000109282 0.0137742 -0.05 -0.0496255 -0.0134606 0.161899 0.115415 0.496825 1.3149
0.28 0 0.000100064 0.015419 -0.05 -0.0496506 -0.0122399 0.167168 0.128791 0.556907 1.36012
0.29 0 9.1276e-05 0.0171196 -0.05 -0.0496743 -0.0108832 0.173047 0.142642 0.61898 1.4102
0.3 0 8.33982e-05 0.018882 -0.05 -0.049696 -0.00938532 0.179558 0.157018 0.683095 1.46504
0.31 0 8.12598e-05 0.0207129 -0.05 -0.0497075 -0.00774094 0.186712 0.171954 0.747814 1.52206
0.32 0 0.000130803 0.0226182 -0.05 -0.0496324 -0.00594475 0.194439 0.18734 0.797575 1.55513
0.33 0 0.000666598 0.0246006 -0.05 -0.0487465 -0.00399759 0.201843 0.201693 0.683202 1.31545
0.34 0 0.00579684 0.026625 -0.05 -0.0402026 -0.00196266 0.200221 0.200515 -1.00757 -1.55093
0.35 0.06 0.0543562 0.0285749 0.05 0.0407235 -3.90647e-05 0.189568 0.183803 -1.12314 -1.79154
0.36 0.06 0.059487 0.0304152 0.05 0.0492693 0.00170991 0.178573 0.166044 -1.07579 -1.76032
0.37 0.06 0.0600241 0.0321482 0.05 0.0501591 0.00328323 0.168121 0.148712 -1.0147 -1.70609
0.38 0.06 0.0600755 0.0337796 0.05 0.0502399 0.0046859 0.15827 0.131906 -0.955434 -1.65499
0.39 0.06 0.060076 0.0353155 0.05 0.050236 0.00592296 0.148996 0.115583 -0.899461 -1.60961
0.4 0.06 0.0600713 0.0367613 0.05 0.0502241 0.00699898 0.140265 0.0996848 -0.846749 -1.57007
0.41 0.06 0.0600664 0.0381225 0.05 0.050212 0.00791788 0.132045 0.0841531 -0.797125 -1.53628
