time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0 0 0 -0.0277062 -0.05 -0.05 0.00234643 0.243021 -0.197353 -1.35848 1.41278
0.01 0 0.00968326 -0.0253428 -0.05 -0.0365374 0.000441997 0.229783 -0.183687 -1.2892 1.32047
0.02 0 0.0101397 -0.0231078 -0.05 -0.0359013 -0.00132951 0.217385 -0.170682 -1.19032 1.28062
0.03 0 0.00965336 -0.0209918 -0.05 -0.036576 -0.00297283 0.205967 -0.158034 -1.09328 1.24889
0.04 0 0.00909855 -0.0189853 -0.05 -0.037346 -0.0044912 0.195496 -0.145687 -1.00103 1.22058
0.05 0 0.00856597 -0.0170789 -0.05 -0.0380853 -0.00588746 0.185923 -0.133608 -0.913506 1.1952
0.06 0 0.00806348 -0.015264 -0.05 -0.0387828 -0.00716415 0.177204 -0.121768 -0.830371 1.17268
0.07 0 0.00759028 -0.0135321 -0.05 -0.0394398 -0.00832353 0.169295 -0.11014 -0.75126 1.15303
0.08 0 0.00714476 -0.0118755 -0.05 -0.0400584 -0.00936755 0.16216 -0.0986933 -0.675828 1.13626
0.09 0 0.00672531 -0.0102865 -0.05 -0.0406409 -0.0102979 0.155762 -0.0874001 -0.603745 1.12239
0.1 0 0.00633039 -0.00875787 -0.05 -0.0411893 -0.011116 0.15007 -0.076231 -0.534697 1.11143
0.11 0 0.00595856 -0.0072828 -0.05 -0.0417058 -0.0118228 0.145055 -0.0651567 -0.468383 1.10342
0.12 0 0.00560847 -0.00585461 -0.05 -0.0421921 -0.0124193 0.14069 -0.0541477 -0.404516 1.09838
0.13 0 0.00527885 -0.00446691 -0.05 -0.0426501 -0.0129059 0.136953 -0.043174 -0.342819 1.09637
0.14 0 0.00496848 -0.00311352 -0.05 -0.0430813 -0.0132828 0.133824 -0.0322049 -0.283028 1.09743
0.15 0 0.00467623 -0.00178846 -0.05 -0.0434874 -0.0135499 0.131285 -0.0212096 -0.224886 1.10163
0.16 0 0.00440105 -0.000485914 -0.05 -0.0438699 -0.0137068 0.129319 -0.0101564 -0.168145 1.10901
0.17 0 0.00414192 0.000799799 -0.05 -0.0442301 -0.0137528 0.127916 0.000987012 -0.112564 1.11967
0.18 0 0.0038979 0.00207424 -0.05 -0.0445694 -0.0136867 0.127064 0.0122538 -0.0579104 1.13368
0.19 0 0.0036681 0.00334288 -0.05 -0.044889 -0.0135072 0.126754 0.0236779 -0.00395328 1.15114
